Emotion,Text
joy,I was very happy when I discovered that I had passed my first year examination and was among the thirty students who would major in economics.
sadness,guess my grades are gonna suck - makes me wonder why i put in all this effort :( #iworksohard :'( &#xA;#csmajorproblems #OMGCMU
joy,First case done - chambers have now found more work - #barrister
sadness,And so the government drags the SA people - kicking &amp; screaming - into the Dark Ages. Enough already!! 
anger, Very funny . What's wrong with you today ? You are my secretary and you are not supposed to talk to me in that tone of voice . Do you know that ? 
sadness,"When I left all my friends at school (break up) knowing we would probably all go our separate ways, and none see one another for a long time."
surprise,"RT, follow @unitednude and WIN one of the 5 special collector items that we are giving away to our Twitter friends! #RT #WIN"
joy,When I obtained good marks in a subject I had failed before.
anger,@TimBrando @AUshayneomack Timmy doesnt hate the SEC he just hates everything BCS its kinda his thing #angust #bitterness
fear,"Will Reseda riot after @NickJacksonYB &amp; I win, tomorrow?  "
anger,"` You could have lent it to me , "" Paula said , peeved . "
anger,Never answer ur  revenge with you'll only lose
joy,"I talk a lot ab how freaked out I am for baby to come...but the truth is, I can't wait to look into her eyes and fall in love. "
fear,They 're frightened to death . 
sadness,"Maybe I need some rehab or maybe just need some sleep, but I think thanksgiving break just went right over me. "
surprise,@SlowGrind_Pusha we gonna c wen I walk down dat aisle 
neutral, Why ? 
fear,"In Washington there was understanding , but just as much disquiet about British Defence policy . "
anger,cold cheese dip with no chips 
joy,I had just moved to the town where I study and I got a postcard from a good friend (from my home town).
surprise,"Just finished my  cloths,no matter how busy i am,i create time to her... LOVE YOU MUM"
sadness,Going to sleep so good tonight. I could use a cuddle buddy. Any takers?  
joy,The Kindle Fire now insists on randomly turning off its wifi.  
joy,Word sir!!! RT @drmikemurdock:  ~  Your Depends..On What You Are Willing To Ignore.  #Dad #drMM #fb
joy,"When a study tour got confirmed, I was happy all the time till    the tour began."
anger,“For every minute you are angry you lose sixty seconds of happiness.” — Ralph Waldo Emerson #happiness
fear,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”"
sadness,Spanish is the worst class. My teacher has been out for two weeks and my peers are proletariats. 
fear,"I was going home by car late one night when it was cold, dark and windy.  I became rather panicky on the way to my house."
sadness,Silently dying while Twitter explodes with posts of @iridepc and @PCski .... 
anger,@adruckrey I believe you've just got on to a hypothetical highway that may be leading to the danger zone.  #mad
joy,Break! Remember what it's like to float in water? Feel your buoyancy. Let yourself totally relax in the water. #LJB
anger,I recall thinking that I had to be home soon or Mother would be angry at me for missing supper . 
joy, I went to the beach with my friends and had a barbecue there . 
surprise,"So much music practice to do tonight, really happy with my uni result though "
neutral, So are you ! How about another coffee ? 
joy,"Terrible night's sleep. Time to go to work. On the up side, lamb dinner for tea tonight and I'm not cooking it. #Ilovemybestfriendsmum"
fear,"not afraid of tomorrow, for I have seen yesterday and I love today #less"
joy,@MarineDadGA today is a day of thanks and giving.  So in honor I give thanks to you your family and Blake.   #family
sadness,"Anna Kooiman leaving @foxcharlotte   Excuse me for a second, I need to collect my thoughts. "
anger,"` Pa would 've been livid with me for getting pregnant , and he would n't want his precious fiddle going to pay for anything to do with it . "" "
joy,When my affairs with the girl I love settled positively.
joy,"Room, arguably done, now time for some chemistry! "
joy,From a starving stray it was transformed into a contented house cat . 
joy, It's time I left . 
neutral, What is it ? 
fear,That even more awkward moment when you have access commas. 
sadness,"A sudden doubt made me run for a long time in a rainy autumn night. When I reached the intended place I saw my beloved in another man's arms. A sudden blow, grief, I cannot qualify it, it is painful for me to remember about it."
joy,Reading breaking dawn.... I need to see this movie. 
joy,Time to work on the group paper for english.. 
anger,When a colleague was rude with me because she didn't understand the subject about which I was discussing.
joy," Sure , my sister-in-law and her husband just bought a house that way . They ’ re pretty satisfied with it . "
anger,rest in the bosom of a FOOL!
joy,He seemed happy with this . 
anger,Mempan dunk ya ! RT @Miraayu1: Gaa mempan ! RT @Enda_ScounDrel: Ya mira kabuuur mah. Tu om sungkai kaki mira bia jatuah
joy,"Have my schedule for Aero, waiting for Tillys now.   "
joy,"The highlight of the whole tournament -- almost irrespective of their performance on the field -- will be SOUTH AFRICA 's emergence from the woods , a coming in from the cold which is generating a great excitement . "
joy,Spending days off to online chat with battlefield tech support. Help me Adeep! 
sadness,RIP Patrice O'Neal.  so funny on @PrestonSteve933 and on the charlie sheen roast.  
joy,"I was in a dancing-tavern and the atmosphere was one of waiting for the end of the world.  Suddenly people began dancing wildly, inspired by the band.  An unbelievable experience : wonderful that even Finns sometimes flare up and forget to think \what others are thinking of me\"".  It was delightful to dance to one's heart content."""
anger,I was mad for no reason so now i'm mad that I was so mad before. 
fear,As we were going to Area 10 a dog chased me. I was afraid it might bite me.
joy,can't wear a skirt tomorrow because the high is going to be 52º. 
neutral, How come ? 
sadness,"When I was betrayed by a friend, and decided to stay apart form her."
surprise,Alweer in de kantine aant w8te tot ik van start mag! Zo veeel zin in vnvnd! 
fear,When I was told to attend an operation in theatre.
joy,and working the rest of the week... 
joy, I have been looking forward to her visit for weeks and was very excited when I met her .  
joy,iPhone music on shuffle is currently playing the best music to tabulate data by. 
anger,Why do I get the feeling that someone is doing something to screw this up again once I get another chance..... #onemorereasontohateu
sadness,They talk about the sadness of departure ; what about the guilt of arrival ? 
surprise,@freubelweb Zo hè! Zelf gefreubeld? Petje af! U bent een ware Freubelkoningin ;-) 
joy,&quot;The walls we build around us to keep out the sadness also keep out the joy.&quot; - OR gives you the 
joy,my family felt the need to do fall/winter cleaning today! 
joy,Setting your alarm for 3 and a 1/2 hours later then the day before &lt;3 
disgust,Those people who eat loads of crappy food all the time and are still skinny as a stick me.
joy,Mom's going out tonightt. Sister's going to a partyy. I'm on stand by in case my mom can't pick my sister upp. -.-
neutral, Heads . 
joy,Our cheer uniforms are so flippen ugly. &amp; we get to wear them to school tomorrow. #gospelchoir
neutral, Sorry . How far is the museum ? 
fear,I'm expecting an extremely important phonecall any minute now #terror #opportunity
fear,Some Congress people are trying to protect themself as if they are lossing election 
joy,"It was about a fortnight ago, I was declared successful in the U.G.C exam this year (only four in Bombay succeeded).  My joy knew no bounds."
joy,He felt suddenly happy at being alive . 
neutral, She what ? 
sadness, My washing machine isn't working . 
joy,"Well, I got a total of 3 hours of sleep last night. "
joy,What a great weekend that was ! 
sadness,This morning during my sleep I had a feeling that someboby was attacking me.  I started crying in my sleep and then my room-mate woke me up.
surprise,"mom's homemade mac n cheese, ham, and a coors light  and for dessert..well that's a "
sadness,Ver capítulos de Boston Legal  :) que sea la última temporada :(
sadness,After my little sister's Graduation from High School my grandmother became very sick. She passed away a few months later.
anger, What ’ s wrong ? I thought we agreed that you were gonna quit smoking . 
neutral, I did that . 
sadness,"In spite of her grief at being parted from her cousins , she could not help but feel excited . "
joy,girl starting shit on my birthday 
joy,"` How pleased your uncle will be , "" said Finn , loitering for hot shaving water . "
joy,"&quot;Sitting in this room playing russian roulette, finger on the trigger to find you Juliet.&quot; -@EscapeTheFate "
disgust,when people blow in my ear n de breath stink
joy,Celebrate other people's happiness! It will increase your happiness as well :)  #lifeSecrets
surprise,Coming home a day early to my mom!! YAY
fear,"This last may be a source of considerable disquiet and one might not at first see how such obviously ` immoral "" content could be defended as part of a system of morality . "
sadness,"Dear Contests: I want to enter you, but I don't have the $25 for an entry fee. :[ "
fear,Everyone is terribly concerned at the moment ; we had thought that the security at St Helier was tighter than in most other hospitals . 
joy,"If you get something other than a hug/ giftcard for Christmas, I can promise you I spent a hella long time looking for it  "
fear,My parents were out and I was the eldest at home.  At midnight a male stranger phoned us and spoke to me in a rough language.  I hung up and heard someone walking outside our door.
sadness,Coursework... rain... darkness... lame. 
joy,"During the Christmas holidays, I met some of my old friends, after not having seen them for six months."
fear,"sells, but only-buyers remorse-Don't buy anything thats sold by fear except maybe a good horror flick! Choose Love &amp; Trust-not fear"
sadness,"Fuck man, another great one bites the dust.  RIP Patrice O'Neal. @joerogan"
fear,"When at school, I threw a duster at another child and hit him in the head. The blow caused a flesh wound and I was afraid of what would happen to me when the teacher found out the circumstances."
sadness,Just saw a man in scrubs and no shoes in the rain walking past the crazy hospital... 
joy,I get to go to a tea party tomorrow. 
joy,"Today has been so good. Finished a design final project, had Noodles AND Cold Stone, looked a Christmas lights and wrapped gifts. "
joy,"The three of them started walking , followed by the excited crowd . "
anger,"It was after noon by the time we actually got sorted , much to the annoyance of the lady from the Public Relations company who had hired us . "
anger," the thing is , this isn't the first time he's promised to do something and then didn't . "
joy,@TheBodyShopUK  Long dog walks followed by long soak in the bath : ) 
surprise,Helpful cops!! Wow they still exist!!  and 
anger,Why Jesus do we have room inspections? Nothing makes you feel more grown up than some random stranger looking through all your crap 
disgust,"Lol when people like one We the Kings song and are &quot;IN LOVEEE&quot; with them, and I've known them since about '05, '06. You people me."
joy,Never been more glad to go home and spend quality time with family ☺ #grateful #blessings
joy,"A very early morning here. Company CSR Day, will be with old people...wooweee. Sending all  #compassion #peace"
joy,literally haven't seen the sun in a week and it's finally coming out! 
anger,"I really don't know how to break this to you , but it ’ s eating me alive ! "
joy,When I succeed in writing something I felt and doing it I felt well and very happy for being able to express to myself something that was suffocating me.
joy,"@Iluvmiasantos ugh babe.. hugggzzz for u .!  babe naamazed nga ako e babe e, despite nega's mas pinaramdam at fil ko ang "
fear,"is thr ugliest, most disgusting, deplorable thing I can think of. It ruins my life. Would you cowards knock it off!"
joy,The one night I only have a few hours to get some sleep &amp; there are a thousand voices in my head &amp; my asthma flares up. 
disgust,THE Government 's cash-before-care NHS shake-up has come under fire -- from sickened hospital managers . 
joy,"The dog , delighted at last to have some attention paid to it , raced ahead , scenting rabbits , his great tail pluming . "
sadness,"` I thought they must have had a quarrel , "" Brand said , and I had the impression he wasn't heartbroken about it . "" "
sadness,I was very sad when my first boyfriend finished our relationship.
joy,I received a letter of acceptance from university.
joy,When seeing a friend that I had not seen in a long while.
sadness,When the man I loved decided to leave me forever.
fear, voted &quot;yes&quot; on maintaining current gun laws: guns sold without trigger locks   
sadness,"We are saddened to learn that for some people , the conference failed to develop strategies for action . "
anger,we're so fucked off. what to do with mary and beth at stupid o'clock? 
joy,"Busy day of pub lunching and then a birthday party for a 2 yr old! 1st part I'm looking forward to...2nd part, not so much!! "
surprise,ugh sick to my stomach.. once again 
neutral, Maybe you're right . I have been too lazy lately . 
surprise,Me and my mom having a real deep conservation. 
joy,"// At the end of the day, I never really cook for myself. I'd rather cook for people. "
joy,My last genetics midterm - a decent grade.
joy,I did it! I conquered nerves and . THANK YOU SO MUCH @solzahran for learning the song #AsISang. lol appreciate it :)
joy,in the hands of God this morning even when I am tired!!   
neutral, She loves to nitpick and criticizes everything that I do . I can never do anything right when she's around . 
anger, But didn't you tell him you had an appointment ? 
surprise,She tried to act like she had no clue as to what's going on... And so did I! But guess what b I'll see u in a few hours. 
joy,"Jesus said, &quot;Let your light shine before men, thay they may see your good works &amp; glorify your Father.&quot;      "
fear,Torres' Entrance strikes fear into the supporters behind the Chelsea net. of being hit.
joy,If I Die Young Lay Me Down On A Bed Of Roses 
sadness, I'm sorry . I forget all about it . 
joy,Fabulous tour of  station. with added bonus of free trip to @ltmuseum 
surprise,Net nog ff een vette remix gemaakt voor Drama stukje met @Bojan JWZ 
joy,@Dorcia316 It was a pleasure having you @  on  tis the season to give ((via @patwell )
anger,fucking doctors fucking kidneys fucking 9am lecture ahhh 
joy,Got through first semester University.
anger,"A spokesperson said : ` Glen is furious that the new ` Anarchy "" promo features footage of Sid Vicious as well as himself . "
disgust,Can't stand guys that lie to girls saying they don't have a girl 
joy,Making bows for christmas 
fear,A helpline has been set up for anxious parents . 
joy,Am run and  done!  Looking forward to a relaxing day and sleep over with my girls.  Finding so much in the simple things!
joy,on the other hand... it does mean i have one less test to worry about. 
joy,The fact that this will be the 1st holiday spent without my father and I'm far from sad is what I'm thankful for 
sadness,@peyton_brooke3 love you too!!! I won't get to see you this weekend! :( 
fear,"I'm gonna keep it honest, I'm so tired of being subtle "
fear,My brother just left with my movie #MarkWahlberg &#xA;&#xA;I miss it already!
surprise,Excited for tomorrow's plan on  birthdaaay! Yeaaay 
joy,Two hours of work to look forward to on my day off! 
fear,@ChinaReport24 China has it right regarding  Don't listen to the   rhetoric and mongering disguising #oil and #gas motives
disgust,There was a penny today in my food at Jack N The Box. 
surprise,@chasingDisaster may +1 ka na mare. Meet ka daw nya dun sa wedding. Lol. 
disgust,i don't understand why over weight people wear such tight clothes or let their belly hang over their jeans 
fear,To see him fumbling with our rich and delicate language is to experience all the horror of seeing a Svres vase in the hands of a chimpanzee . 
anger," I'm serious , Zina . Back off . I have a bottle of pepper spray in my pocket . "
joy,This is the day that the Lord has made.  He has gone before me and perfected my way! #Christmas #Prayer
fear,@JillScott12 love it! the ultimate adult weapon!haha!
joy,completed my values and ethics essay now to get drunk tonight
anger,My grandfather got me mad then I pissed in his Orange juice and asked him if it's tangy when I'm angry lol #CrazyShit
joy,"Mad I had to miss the game last night :// , Now school ? ..."
joy,"Up, showered:) .... time ta clean -.- "
surprise,"Watching phineas and ferb at 6:20am.  gosh, Disney shows make me not so crabby when I have to get up for cheer... "
neutral, Exactly ! 
fear,Does anyone else get nervous when a member of your household attempts a new recipe? #scary #food #helpme
sadness,When my nephew was taken to hospital with meningitis and we did not know what would happen.
disgust,We are watching that video of that girl getting beat by her father who is a judge. 
neutral," Oh , that's new to me . So what's on everyday ? "
joy," Happy Mother's Day to you , Mum ! "
sadness,@libs_lib trying to reply your tweet but phone is dumb. clicked many buttons for nothing. 
fear,"Used to say jet life, now i say fuck life....now i pop bottles cuz i bottle my emotions..least i put it all in the open "
sadness,At my grandfather's death.
joy,Hot chocolate in the morning!! 
sadness,"I am so desolate -- oh , but please , it is all arranged and say no more . "" "
anger,"` I think your friend Billy and his fellow commandos were a bit peeved to find themselves here after the horse had bolted , so to speak . "" "
fear,"Since the war the CIA has been very alarmed at some of the left-wing British governments , many of whose politicians it regards as friends of Moscow . "
sadness," I'm sorry , sir . "
surprise,@JackieKuspa stalking a squirrel he has no idea I'm about to catch him #newmemberofourgroup
surprise,Brown bag special 
sadness,"Thenceforward I was always wanting to take the joys of solitude and of society in their extreme forms , and was alternatively miserable from the lack of company or the presence of uncongenial company . "
fear,"*Amen to this---&gt;RT @RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less"
anger,"How on earth , when her heart was thumping and her body drowning in a wave of heat , could she stay angry at him ? "
sadness,When my dog died.
neutral," Turtles ? Whatever ... Look , all that ’ s required for the creation of matter an imbalance of particles and anti-particles . At least , that ’ s what the math says . "
joy,Gotta do it all tomorrow thou. My Friday night will consist of ; writing a paper and a load of algebra. 
anger,@FionaaBrownn You don't under stand how much I wanted to smash some heads in tonight ahahaha ! !
neutral," Where are you going to work then , in Australia or back in China ? "
sadness,15 more miles an I'm out of gasoline. Siri find me the nearest gas station I can coast downhill to.  
anger,I have to talk to you ! 
anger,My stomach's growling again ! 
sadness,Sheryl say she confused and don't know how to approach me. It sounds like I'm going back to counseling 
joy,"Although  really began last Sunday, we are now in a period of looking back at Christ's first coming and forward to His second. "
anger,What the hell.  Why is mealhall playing Small Town...?!  I hate that song.  So much.  
anger,When you are unjustly assessed at something you are sure to have been right.
joy,Mock Improvisation Workshop Assessment 
fear,Ashley recoiled in horror . 
anger,I told my friend something confidential which was supposed to remain between the two of us.  The next thing that happened was that a girl who is not even close to us came laughing and askad me to tell her about it.  I was very angry with my friend as I had trusted her.
joy,Driving into Chicago for a doctors appointment. 
joy,"And day drink. Day drink, nap, watch Pawn Stars. Make yr favorite song yr nap alarm. "
joy,Back to fucking school again  
joy,Where there is there is #creation. Where there is no joy there is no creation. Know the nature of joy.
neutral, Speaking . 
sadness,In the longer term the offspring of depressed mothers are more likely to suffer from childhood depression . 
sadness,"SHE was once considered one of the world 's most beautiful women , but yesterday every line etched on Britt Ekland 's face told a story of personal anguish . "
joy, Are you enjoying married life ? 
anger, How could you ? I reminded you just this morning . 
sadness,I 'm very miserable . 
joy,Putting up the Christmas tree and listening to Christmas music! 
fear,"Typically , Gould 's infrequent letters home detailed only his ornithological exploits , much to the dismay of the household , who were desperate to hear news of a more personal nature . "
joy,Neighbours recalled how Ms Bailey was overjoyed at the birth of her daughter . 
surprise,"Mana suaranya penghuni setia kuliah brg madam I*aa?? @hanahmasitah @marliakusuma @daridira @adiamarullah @dip2dipto, Ada apa lg??"
fear,the heartstopping moment where you think you've pulled out your headphones in the silent library. 
fear,The price was recognised as much too low and many insurers became worried at the apparent undervaluation of their organisations . 
joy,"after a long day at the arena, im now off to work.  . all to do the exact same things tomorrow "
anger,When there with another dude ad don't text u back 
joy,"When Alain 's mother finally went inside with a few rueful shakes of her head and a pleased look on her face , Jenna decided to risk all . "
joy,flying away next week and copped a cold. :(
joy,Passing an exam I did not expect to pass.
joy," Sure , a promise is a promise . "
anger,"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon "
sadness,"One unnamed area was criticised after it appeared to have industrial dereliction and sad , downcast people . "
surprise,today My sister got her lip pierced. found out jus now 
sadness,"It was , however , obvious that there was some deep sadness within him . "
joy,Ugh ewh math first class tomorrow I'm gonna fal sleepy
joy, that and most our #IMMAGINATION is gone. WHY? Because they want the CONTROL. FREE YOUR MIND &amp; SPIRIT become that...
joy,"After having finished my B.Sc, I was struggling hard to continue my studies and had taken the M.SC exam.  I was not sure that I would be selected in the written exam.  When I saw my name in the selected candidates list I was overjoyed."
anger,When my brother did not send me the transport money to resume my studies in time at university.
joy,gonna get in trouble for not knowing my bat mitzvah stuff.. teacher is gonna yell at me #letthefunbegin #gonnaruinmyday
surprise,Went to a park in Bolton earlier that blew my mind. Also found out that Bolton is the biggest town in western europe. Decent place 
sadness, Someone just robbed me . 
anger,English teacher just added another project on top of our final. 1 week of school left.  
joy,The best way to spread Christmas cheer is singing loud for all to hear!  #Christmasmovie @Kelch2007 it makes me miss you!
fear,"There was considerable public disquiet anyway , but now that bugger Parkhurst has panicked the entire country , we are going to have to lie very low . "" "
joy,Be truly glad. There is wonderful ahead! I Peter 1:6 #turnbacktogod #jesustweeters
anger,"dang so yesterday when i was just blowing up twitter with anger i missed my 2,000th tweet i wanted to do ugh see look at that smh"
neutral, Laptop . 
joy,Oh god the sheer relief I feel for never having to endure another pt session with &quot;J&quot; is worth losing the cash.  
anger,@Sam__Way do not fear  embrace it!!! Also @mylestatlock is threatening to miss it... To work... 
joy,Going to bed..(: getting Christmas pictures made tomorrow. 
surprise,"Wow, Redskins are schooling Dallas, talk about a "
fear,We receive from the Devil through we receive from God through #faith
anger, That works for me ! 
disgust,"You me. I've never been more hurt by one person, never been treated like that. But I did it to myself, I'm the one to blame."
fear,"I thought that I would be scolded for a comment I had made, which I should not have made."
joy,"Everyone's going to India for Christmas break, well my ass is staying right here in the U.S. #NRI haha"
joy,My House Number Start W. 399 but hers start W. 396 &amp;&amp; She just live up the street 
fear,"Chopping wood with dad today, thought i would lose a limb, my hands were about 6 inches from the chain ahhhh "
disgust,Why Mariah Carey has allowed Justin Bieber to defecate all over her perfectly good song is beyond me. 
joy,Get to work from five to ten today. 
fear,He was still more worried about the extensive rewriting of history that school text-books had been subjected to ; something of which most of us remained unaware until after the Second World War . 
surprise,Got my @arkaikclothing swag today. Not posting a picture because I can't show @UrrricaInThe__ until she gets here. #2daysandchange
sadness,I'm going to have to seriously scale back my involvement with the Dems because of my new jobs :( 
surprise,"@auntlala85 Good idea. Maybe if I wrap it now, I'll forget that I bought it then.  "
joy,@emmado89 was this for me?? Haha next weekend? Think Lee out all weekend so  yet again 
surprise,Mom making excuses so i cant get a new phone?  
surprise,"@linseykeijzer schat jou ketting licht nog hier, mag ik die straks om ?"
fear,"While he was drunk, my life partner tried to hit me.  I felt scared and fled to the bathroom."
surprise,"Veel file vandaag, megamoe. Thuisgekomen bleek dat mn man warm bad voor me had klaarstaan met kaarsjes en zachte muziek #superman"
neutral, What is it ? 
joy,I only keep those close in my life who bring me not #drama
disgust,Morning breath and I haven't been to sleep 
surprise,Ms. Tisue had a dog named Rasta. Hahahaha 
disgust,"Also, I believe that recently I have discovered another rare person that, if introduced to, I would say &quot;nope&quot; and walk away from. "
anger,She would be doubly furious at having been deceived in exactly the same way by two successive men . 
joy, Thank you.You ' re partial . 
fear,"Been watching Gshore series1 all day... Never wanted to put loadsa tan on, hit the club and pull some lads so much in my life "
joy,Oh british gas have sent me some warning crap over that bill. Predict will spend afternoon on phone to them arguing about it. 
joy,Christmas shopping in tkmax with Deck The Halls playing in the background- 
joy,One thing a thief can't steal is your 
joy,@Trooooy_ I'm thinking the same. everyone else has a lie-in tomorrow whilst we'll be slaving over a 2 hour exam. 
fear,"Realising that something had gone wrong , the alarmed miner was making his way out of the pit . "
neutral," Me , too . It will be great to see something light and funny for a change . I ’ m tired of heavy drama . "
anger, I know . But I just can't stand her butting in when I was trying to emphasize a point . 
fear,We were on the road in a car when a lorry bypassed us.  We had to swerve and we almost got run over.
disgust,After you fk a ugly chick that looks like a little boy I wouldn't mess w you anyways 
sadness,last day with All the cool kids in my class
joy,It is time to bring out the Relient K Christmas albums. 
sadness,"is so nice to dream about someone that you'll wanna meet,but is just a dream | "
fear,"Attempted rape by 5 guys - held my arms behind my back and molested me, constantly threatening to beat me. Penetration did not occur as the driver of the car stopped that."
fear,Remember when life's path is steep to keep your mind even.~Horace &    #anger #depression
sadness,"The breaking up of a relationship.  We decided that the relationship could not carry on, so it was no surprise to me. And anyhow, I had known it would happen sooner or later."
sadness,"Poor Forest, getting in trouble for saving someone.. kinda how I feel now a days.. "
fear,"Don't believe the lies look me In the eyes, please don't be scared of me "
joy,this wetness increases my chances of slipping and busting my shit and making a fool of myself..  
anger,"I confronted with this feeling at the Institute quite recently, the pedology lecturer was the cause."
anger,We RESENT abusive behavior. We especially struggle w/those who demand both OUR FORGIVENESS &amp; THEIR RIGHT 2 stay the same. 
sadness,@ronzorb Totally missed you on this weeks episode. From What it sounded like the guys recorded 3 of them. So no Ron for a month. 
surprise,"“@ITSDEWI_x: &quot;@xSoccerLover_: Is tinkyblauw of paars??&quot;- blauw,- okay nice dan doe ik het goed! x&quot;- HAHA wat doejij”- ik maak een "
fear,"I am a \cantor\"" - I sing psalms in church. Several weeks ago I had to sing too, but the organist did not tell me in time. As I did not know the psalm, I was afraid and said that I could not sing."""
fear,Will love ever come her way? Can a man find his way into her heart? &quot;Afraid Of Love&quot; s     #read #dreams
anger,"Leonora lay rigid in his arms , resentful of being carried about like a bundle of laundry . "
joy,After the funeral of an acquaintance I felt very depressed. That feeling turned into joy when I heard that I had achieved a good grade for an examination.
joy,Well class was cancelled. Now snuggsin with Parker next to the Christmas tree  ❤
joy,Off to the pub to meet friends (again-after last night) plus putting the tree up this arvo :-D 
joy,Always when I meet the person I love.
fear,"Fear Factor:  can strip your #prayers of any #power, or even worse, cancel them out altogether."
sadness,My dog died of a cerebral tumor.
joy,The only reason I am here is bc I have to give a speech &amp; take a test. 
fear,"Ppl have a hard time letting go of their suffering. Out of fear of the unknown, they prefer suffering that's familiar. - "
sadness,@bananie4 soo twitter wont let me retweet your brad paisley tweet 
fear,"Wonderful reminder: &quot;@FredericBrussat: To live a  life, we must lose our of being wrong.  Joseph Chilton Pearce”"
sadness,That moment when you finally accept the truth that you aint shit to her and you never will be 
joy,He Be Keeping Secrets From His Girl Friend lls 
sadness,I was sad to hear that my brother had a motorbike accident.
joy,Sociology test. I'm so ecstatic with that I'm sweating jelly beans. #sarcasm
joy,iPods dying but I can't find the charger 
fear,"When I was travelling by tram, I tripped and fell against the door.  I thought that I was going to fall out."
surprise,Taking my sister out for her birthday!   (:
joy,When is ur strength the first thing them enemy will try to take is ur #Strength!
fear,@Ginza1986 @Smitty_bhoy Haha i don't like seeing that bear sober 
fear,"I was walking from my friend's house, a few blocks from my house, when a car began to follow me. He waited I passed by it rotateed a little and stopped on my way. I changed completely my way and the car went on following me until I turned at a corner and running I hid in a garden of a house, waiting for the car to pass by. I went back home terribly afraid."
fear,Coming of the  The fire of God not only destroys the  of man but it also implants the of #God #HolySpirit
anger,There was a hint of exasperation in his voice . 
sadness,My grandmother died.
joy,Sitting at statcare..and they are making me ware a sick mask..  
anger,My fb is running so slow I'm close to punching the screen 
surprise,I opened my door and saw my niece and nephew :) 
sadness,@SusKamery_24 hi hello hey. We did not get food today. 
joy,I got too start packing my bag for resi . 
joy,"Being filmed in beauty today, I'm late and look like shit "
surprise,"For Christmas, my parents go shopping together, buy what each other want, then wrap it and put it under the tree. ?"
joy,Finished a difficult midterm.
sadness,"Hey everyone, server official close will probably be tomorrow. & I can't return home, then it will be later  "
joy,back to the sports law hustle 
sadness, Rather . I'm afraid I didn't do very well . 
sadness,"The death of my father, even though we had not been very close to each other."
sadness,The river is officially iced over 
sadness,Sooo im hearing bad things for Duck fans tonight..do i need to start yelling at the tv? 
anger,Dear Santa. New xbox controller please. Just smashed mine due to being fuckin shit on  
joy,Just been out for lunch ... bird poop on the car windscreen and not just bird poop... FROZEN bird poop 
fear,"If you're hungry, you won't be punished for your choices. nothing!"
fear," I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring. He just kept staring at me . He didn't stop . "
joy,"I 'm absolutely delighted that we achieved what we set out to do at the beginning of the week , which was to ensure that the Ryder Cup stayed on this side of the Atlantic . "
surprise,Is going to win best boyfriend award for 2011 when she opens her door on her birthday! 
joy, I'm so honored that you thought to ask me . 
sadness,@YahooCare Lots of follow up for my account/mail issues and now nothing for over a week...?? I still can't access my acount. #angry
surprise,"Oh look, my whole family making fun of me on a holiday :/"
joy,"When the marchers passed the city 's overhead railway , two trains hooted in solidarity , to the crowd 's delight . "
anger,&quot;@JoshVendetta: @jayalllen from  to  to  to lol&quot; scratch the anger...add #drakedepression
sadness,"Io: &quot;Mamma, c'è Zachary che sta dalla nonna negli Stati Uniti! Ci andiamo anche noi?&quot;& madre: &quot;Come no, ci andiamo subito!&quot;  "
sadness,` It is miserable for us to look back on these things . 
neutral,Hello . 
neutral,"Hi , Jason ! "
fear,Plus que sept minutes avant le début du film et je suis encore dans le bus. #nowpanic
fear,"One night, walking along a park, I began to think that some roughnecks would appear suddenly with knives and things like that."
fear,@ChuckTaylor18 @JonnyQuest23 going to see a friend's band play tonight in Midland.  #Hypakritz #tequila #tokillya
anger,Conner is still furious about losing Tuesday 's protest . 
surprise,@jager_pleass Erm the elastic one is a man... That's probably not a vagina! 
sadness,I only tweet what's on my mind and shit that I feel nd will help ppl    #love #connectionswithpeople
joy,"I always feel a sense of elation when im out in public, need the toilet, and the single seat toilet is both empty and clean  "
joy,What joy! We have a Savior! What joy in Christ our Lord! What joy we've been forgiven! What joy! Our sins no more! #Christmas
joy,We  waking up to a happy lil man. Gives us to see his smiling face. #newbaby
joy,So I was in a great state of elation . 
joy,Now in town having been made to go to the pantomime i can hardly walk and its a complete painful nightmare to sit down. 
fear,@jazzybell31 Was it a black guy!? Because he was jumping infront of cars on the way to cheer earlier. He had no 
disgust,That got me feeling some kind of way..like is that the shit all niggas do?!.. 
anger,"Benedict was on his feet , overturning his chair in one violent gesture , a face of livid fury turned on Theda . "
surprise,Did Kobe Bryant really roll up to the JCC (jewish community center) in irvine yesterday to shoot around? #surprise #LAKESHOW
surprise,So... The official MV for Haru Haru Jap version is......... the original Korean MV. #DNW
surprise,En daar rolt alweer een i-Pad van de band #0512
anger,What the hack am i doing with my life? NOTHING because this dicksick ank come to fix my water yet. 
fear, Basketball in 40 minutes.  is going down. the Beak.
neutral," Oh , that is a shame . He is really hard working . "
anger,Oh . I just wanted you to shut up . You were off-key anyway . Let me see that ! 
joy,spca tomorrow for community service.. 
anger,Mitchum was furious when he heard that . 
sadness,if @fanzoid321 was swoll like paul sr maybe he could get laid #sleepwithjosh still watching American chopper wit him n @fanzinator
